orig_index	sentence	label
1269	the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates	1
1270	a modest pleasure that accomplishes its goals with lease and confidence	1
1271	one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did in't know was being taken	1
1272	mixes likeable personalities , inventive photography and cutting , and wall to wall toe tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun	1
1273	but i was in't	0
1274	though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all pages , cultural backgrounds and rhythmic ability want to get up and dance	1
1275	a silly , self indulgent film about a silly , self indulgent filmmaker	0
1276	most impressive , though , is the film 's open ended finale that refuses to entirely close its characters ' emotional wounds	1
1277	it 's a movie forged in the fires of chick flick hell	0
1278	it 's fairly self aware in its dumbness	0
1279	credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good natured spirit and talent into this project than it deserves	1
1280	the piano teacher is the sort of movie that discourages american audiences from never wanting to see another foreign film	0
1281	watching it is rather like viewing a long soap opera in which only the first episode was any good	0
1282	a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them	1
1283	there 's a disreputable air about the whole thing , and that 's what makes it irresistible	1
1284	a pleasant ramble through the sort of idiosyncratic terrain that errol morris has often dealt with it does possess a loose , lackadaisical charm	1
1285	this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese 's best in more than a decade	1
1286	for a good chunk of its running time , trapped is an effective and claustrophobic thriller	1
1287	full frontal is the antidote for soderbergh fans who think the 's gone too commercial since this two oscar nominated films in two thousand	1
1288	even the imaginative gore a in't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the one thousand, nine hundred and seventy-nine alien , with a plucky heroine battling a monster loose in a spaceship	0
1289	as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar coating for interludes of lightness	1
1290	the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women	0
1291	made by jackasses for jackasses	0
1292	if melville is creatively a great whale , this film is scanned tuna	0
1293	pretentious editing ruins a potentially terrific flick	0
1294	topkapi this is not	0
1295	but the somehow pulls it off	1
1296	bartleby is a one joke movie , and a bad joke at that	0
1297	it is risky , intelligent , romantic and rapturous from start to finish	1
1298	a worthwhile way to spend two hours	1
1299	never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds	0
1300	two generations within one family test boundaries in this intelligent and restrained coming of page drama	1
1301	lrb gay arab comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form	1
1302	a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags	1
1303	filmmakers have to dig deep to sink this low	0
1304	then lower them a bit more	0
1305	i cry for i spy for i would if this latest and laziest imaginable of all vintage to spinoffs were capable of engendering an emotional response of any kind	0
